image,crop,x_min,y_min,x_max,y_max,det_conf,ocr_text,product_name_guess,price_guess,barcode_guess
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_15.jpg,983,1377,1151,1570,0.09599419683218002,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_16.jpg,2098,1121,2279,1318,0.09174097329378128,83,83,83,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_17.jpg,979,1347,1144,1547,0.09020031988620758,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_18.jpg,1003,1661,1176,1850,0.08898258209228516,8,8,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_19.jpg,980,0,1152,108,0.08599616587162018,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_20.jpg,2077,1253,2275,1439,0.0854376032948494,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_21.jpg,2097,0,2295,206,0.08482255041599274,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_22.jpg,989,1450,1154,1641,0.08364909142255783,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_23.jpg,2095,92,2299,306,0.08298619836568832,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_24.jpg,2068,1677,2220,1841,0.07923316955566406,"8 ""IE","8 ""IE",,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_25.jpg,976,1319,1141,1512,0.07838311791419983,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_26.jpg,994,1505,1157,1692,0.07791309058666229,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_27.jpg,2097,1086,2280,1289,0.07424021512269974,IIg35 8,IIg35 8,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_28.jpg,973,13,1155,208,0.07417280226945877,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_29.jpg,983,0,1152,58,0.07321744412183762,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_30.jpg,2065,1618,2220,1782,0.07319606095552444,ё6,ё6,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_31.jpg,2071,1650,2219,1813,0.07293424755334854,"3 ""Ifi;","3 ""Ifi;",,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_32.jpg,973,1288,1139,1477,0.07276831567287445,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_33.jpg,2079,1223,2275,1411,0.07217463850975037,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_34.jpg,2073,1105,2270,1305,0.07161655277013779,$ ;,$ ;,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_35.jpg,2042,1595,2219,1769,0.07012907415628433,iil' 3 i,iil' 3 i,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_36.jpg,964,1180,1135,1370,0.06955016404390335,5 Ё,5 Ё,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_37.jpg,2044,1784,2205,1940,0.0686468556523323,[,[,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_38.jpg,945,1021,1116,1212,0.06814596801996231,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_39.jpg,1023,1824,1199,2003,0.06722834706306458,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_40.jpg,947,1062,1118,1248,0.0671006292104721,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_41.jpg,969,42,1154,243,0.067015640437603,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_42.jpg,2065,1710,2219,1873,0.06624654680490494,8 {fi,8 {fi,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_43.jpg,962,118,1141,320,0.065744549036026,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_44.jpg,2043,1816,2203,1972,0.06205353885889053,g,g,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_45.jpg,977,0,1151,152,0.060772962868213654,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_46.jpg,968,1264,1132,1454,0.060628682374954224,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_47.jpg,962,1150,1132,1339,0.060450829565525055,9,9,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_48.jpg,962,1123,1130,1309,0.059849537909030914,2,2,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_49.jpg,948,1095,1125,1287,0.059039659798145294,?,?,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_50.jpg,967,1216,1137,1405,0.0569860115647316,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_51.jpg,1006,1701,1181,1885,0.05678281560540199,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_52.jpg,965,72,1150,276,0.05554411932826042,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_53.jpg,944,991,1118,1181,0.05322660133242607,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_54.jpg,2094,128,2294,344,0.05256050452589989,8,8,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_55.jpg,2091,1054,2286,1266,0.05188484117388725,#I 8 [ ',#I 8 [ ',,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_56.jpg,952,171,1138,375,0.05031563341617584,8,8,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_0.jpg,963,0,1141,195,0.12787607312202454,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_1.jpg,962,24,1142,225,0.10658343881368637,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_2.jpg,2116,236,2314,467,0.09461069107055664,&,&,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_3.jpg,2122,67,2287,284,0.09071476012468338,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_4.jpg,2120,123,2304,353,0.08914138376712799,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_5.jpg,2121,94,2296,318,0.0859827846288681,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_6.jpg,969,0,1147,157,0.08152029663324356,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_7.jpg,956,54,1137,254,0.0814041867852211,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_8.jpg,2119,154,2312,386,0.07780250906944275,{,{,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_9.jpg,2112,275,2311,499,0.07365839183330536,{,{,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_10.jpg,2123,43,2273,248,0.07230227440595627,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_11.jpg,949,88,1130,286,0.06510571390390396,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_12.jpg,2110,310,2308,534,0.06408261507749557,&,&,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_13.jpg,946,114,1121,315,0.06353306770324707,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_14.jpg,939,176,1114,380,0.062261734157800674,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_15.jpg,933,239,1113,441,0.06150400638580322,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_16.jpg,933,281,1118,484,0.057268016040325165,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_17.jpg,978,0,1145,77,0.05725066736340523,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_18.jpg,2099,513,2305,732,0.05660540238022804,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_19.jpg,2116,193,2312,418,0.05582058057188988,&,&,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_20.jpg,932,316,1115,519,0.05266442149877548,,,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_21.jpg,916,497,1104,708,0.05141562595963478,$,$,,
25_2-10_29192ms.jpg,runs\ocr\crops\25_2-10_29192ms_22.jpg,2099,448,2306,668,0.05047062039375305,,,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_0.jpg,2121,370,2326,594,0.18794190883636475,HR 3 4',HR 3 4',,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_1.jpg,948,113,1138,316,0.16651616990566254,,,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_2.jpg,2106,621,2308,844,0.11205177009105682,{ ? Il ?2; 9 1 1 3 ПГIП Fl,{ ? Il ?2; 9 1 1 3 ПГIП Fl,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_3.jpg,2120,408,2325,635,0.10882563143968582,8 7' 9,8 7' 9,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_4.jpg,948,147,1136,347,0.10305823385715485,6,6,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_5.jpg,923,339,1113,552,0.10118281841278076,й,й,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_6.jpg,2107,578,2310,796,0.09108425676822662,"{ ' Il: 1 1 "" 3 ПЕUП","{ ' Il: 1 1 "" 3 ПЕUП",,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_7.jpg,953,62,1141,270,0.08955509215593338,,,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_8.jpg,928,309,1110,516,0.08651268482208252,5,5,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_9.jpg,2110,512,2315,730,0.07910747081041336,IHJы] {l ? #! 5 & 1 #,IHJы] {l ? #! 5 & 1 #,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_10.jpg,2117,445,2321,670,0.07865972071886063,{41 ii3l {д[,{41 ii3l {д[,41,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_11.jpg,922,402,1107,607,0.06959495693445206,5,5,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_12.jpg,2122,318,2329,543,0.06771805137395859,"Iнэ 3 ""'","Iнэ 3 ""'",,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_13.jpg,2098,670,2309,883,0.06476884335279465,9 1 { 8,9 1 { 8,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_14.jpg,2094,961,2289,1155,0.05980289727449417,,,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_15.jpg,934,269,1116,475,0.05800577625632286,й,й,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_16.jpg,2104,702,2304,918,0.05649028718471527,8 8 { [[ill,8 8 { [[ill,,
25_2-10_30392ms.jpg,runs\ocr\crops\25_2-10_30392ms_17.jpg,2095,995,2289,1183,0.05210784822702408,,,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_0.jpg,2121,370,2326,594,0.18794190883636475,HR 3 4',HR 3 4',,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_1.jpg,948,113,1138,316,0.16651616990566254,,,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_2.jpg,2106,621,2308,844,0.11205177009105682,{ ? Il ?2; 9 1 1 3 ПГIП Fl,{ ? Il ?2; 9 1 1 3 ПГIП Fl,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_3.jpg,2120,408,2325,635,0.10882563143968582,8 7' 9,8 7' 9,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_4.jpg,948,147,1136,347,0.10305823385715485,6,6,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_5.jpg,923,339,1113,552,0.10118281841278076,й,й,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_6.jpg,2107,578,2310,796,0.09108425676822662,"{ ' Il: 1 1 "" 3 ПЕUП","{ ' Il: 1 1 "" 3 ПЕUП",,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_7.jpg,953,62,1141,270,0.08955509215593338,,,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_8.jpg,928,309,1110,516,0.08651268482208252,5,5,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_9.jpg,2110,512,2315,730,0.07910747081041336,IHJы] {l ? #! 5 & 1 #,IHJы] {l ? #! 5 & 1 #,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_10.jpg,2117,445,2321,670,0.07865972071886063,{41 ii3l {д[,{41 ii3l {д[,41,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_11.jpg,922,402,1107,607,0.06959495693445206,5,5,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_12.jpg,2122,318,2329,543,0.06771805137395859,"Iнэ 3 ""'","Iнэ 3 ""'",,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_13.jpg,2098,670,2309,883,0.06476884335279465,9 1 { 8,9 1 { 8,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_14.jpg,2094,961,2289,1155,0.05980289727449417,,,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_15.jpg,934,269,1116,475,0.05800577625632286,й,й,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_16.jpg,2104,702,2304,918,0.05649028718471527,8 8 { [[ill,8 8 { [[ill,,
25_2-10_31971ms.jpg,runs\ocr\crops\25_2-10_31971ms_17.jpg,2095,995,2289,1183,0.05210784822702408,,,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_0.jpg,2121,370,2326,594,0.18794190883636475,HR 3 4',HR 3 4',,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_1.jpg,948,113,1138,316,0.16651616990566254,,,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_2.jpg,2106,621,2308,844,0.11205177009105682,{ ? Il ?2; 9 1 1 3 ПГIП Fl,{ ? Il ?2; 9 1 1 3 ПГIП Fl,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_3.jpg,2120,408,2325,635,0.10882563143968582,8 7' 9,8 7' 9,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_4.jpg,948,147,1136,347,0.10305823385715485,6,6,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_5.jpg,923,339,1113,552,0.10118281841278076,й,й,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_6.jpg,2107,578,2310,796,0.09108425676822662,"{ ' Il: 1 1 "" 3 ПЕUП","{ ' Il: 1 1 "" 3 ПЕUП",,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_7.jpg,953,62,1141,270,0.08955509215593338,,,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_8.jpg,928,309,1110,516,0.08651268482208252,5,5,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_9.jpg,2110,512,2315,730,0.07910747081041336,IHJы] {l ? #! 5 & 1 #,IHJы] {l ? #! 5 & 1 #,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_10.jpg,2117,445,2321,670,0.07865972071886063,{41 ii3l {д[,{41 ii3l {д[,41,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_11.jpg,922,402,1107,607,0.06959495693445206,5,5,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_12.jpg,2122,318,2329,543,0.06771805137395859,"Iнэ 3 ""'","Iнэ 3 ""'",,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_13.jpg,2098,670,2309,883,0.06476884335279465,9 1 { 8,9 1 { 8,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_14.jpg,2094,961,2289,1155,0.05980289727449417,,,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_15.jpg,934,269,1116,475,0.05800577625632286,й,й,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_16.jpg,2104,702,2304,918,0.05649028718471527,8 8 { [[ill,8 8 { [[ill,,
25_2-10_32371ms.jpg,runs\ocr\crops\25_2-10_32371ms_17.jpg,2095,995,2289,1183,0.05210784822702408,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_0.jpg,1086,1152,1311,1572,0.33087414503097534,"# 6 ' ""","# 6 ' """,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_1.jpg,3144,1797,3281,2059,0.17721854150295258,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_2.jpg,289,680,428,929,0.1611560434103012,R,R,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_3.jpg,291,1077,444,1277,0.15243563055992126,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_4.jpg,3228,1450,3337,1717,0.14980562031269073,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_5.jpg,2188,1917,2399,2114,0.14945854246616364,9,9,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_6.jpg,3133,1853,3267,2087,0.14780353009700775,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_7.jpg,1081,1077,1305,1461,0.14520612359046936,"[ "" @ I","[ "" @ I",,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_8.jpg,286,651,428,879,0.13958503305912018,;,;,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_9.jpg,1095,1286,1317,1594,0.13590899109840393,#отЫ,#отЫ,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_10.jpg,292,520,438,752,0.12184352427721024,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_11.jpg,1150,1908,1368,2111,0.12163768708705902,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_12.jpg,286,911,435,1131,0.11885715276002884,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_13.jpg,2187,2032,2393,2160,0.11873546242713928,9,9,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_14.jpg,1129,0,1333,156,0.11702115088701248,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_15.jpg,2247,0,2453,127,0.11570021510124207,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_16.jpg,1145,1880,1365,2072,0.11563590914011002,@,@,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_17.jpg,3286,386,3390,662,0.10946164280176163,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_18.jpg,1116,1650,1332,1863,0.10942329466342926,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_19.jpg,3161,1757,3287,1994,0.10877334326505661,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_20.jpg,1084,739,1300,977,0.10810162127017975,{ ₽ D q,{ ₽ D q,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_21.jpg,297,1113,447,1306,0.10691621899604797,6,6,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_22.jpg,2254,0,2453,163,0.10512204468250275,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_23.jpg,3271,238,3385,495,0.10447375476360321,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_24.jpg,2265,160,2470,401,0.10298803448677063,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_25.jpg,1085,930,1298,1174,0.10266444832086563,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_26.jpg,3220,1534,3335,1816,0.10115940123796463,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_27.jpg,1121,1720,1345,1925,0.09622816741466522,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_28.jpg,2236,1310,2454,1551,0.09456086903810501,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_29.jpg,2265,636,2480,892,0.0917658880352974,@,@,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_30.jpg,3274,291,3388,555,0.09143374860286713,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_31.jpg,1084,868,1300,1110,0.0908600389957428,{F 8 ',{F 8 ',,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_32.jpg,1081,901,1301,1320,0.09079491347074509,"# "" ' 8 "" 6 I","# "" ' 8 "" 6 I",,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_33.jpg,2187,1966,2396,2148,0.08893925696611404,g,g,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_34.jpg,2247,0,2455,210,0.08779456466436386,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_35.jpg,2256,0,2452,54,0.08675699681043625,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_36.jpg,1080,846,1302,1229,0.0864437073469162,"6 {P; ' ' 8 "" 9 ! ?","6 {P; ' ' 8 "" 9 ! ?",,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_37.jpg,3168,1723,3292,1963,0.0864378809928894,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_38.jpg,1080,997,1304,1373,0.08643081784248352,"& "" 6 Il","& "" 6 Il",,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_39.jpg,3224,1492,3334,1747,0.08527213335037231,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_40.jpg,1084,811,1301,1044,0.0844457745552063,6 {F D 8 ',6 {F D 8 ',,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_41.jpg,1135,1820,1361,2033,0.08267821371555328,d,d,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_42.jpg,316,265,474,482,0.08204444497823715,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_43.jpg,1099,1371,1320,1628,0.08114206790924072,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_44.jpg,3232,1395,3342,1648,0.07986396551132202,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_45.jpg,2219,1516,2442,1741,0.07980750501155853,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_46.jpg,1114,1616,1330,1829,0.07922917604446411,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_47.jpg,292,718,429,965,0.07888215035200119,9,9,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_48.jpg,286,975,436,1194,0.07830692827701569,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_49.jpg,1131,1791,1357,2002,0.07810422033071518,6,6,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_50.jpg,3184,1665,3302,1941,0.0774044543504715,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_51.jpg,287,853,435,1091,0.07715889066457748,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_52.jpg,287,595,434,839,0.07698841392993927,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_53.jpg,1121,1680,1336,1893,0.07658136636018753,6,6,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_54.jpg,286,1013,437,1228,0.07655948400497437,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_55.jpg,3207,1596,3333,1881,0.07632628828287125,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_56.jpg,2193,1878,2407,2078,0.07563408464193344,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_57.jpg,1119,30,1338,246,0.0755114033818245,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_58.jpg,2263,104,2465,334,0.0751892700791359,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_59.jpg,1129,0,1333,49,0.0748073011636734,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_60.jpg,3291,448,3391,730,0.07420440763235092,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_61.jpg,1127,1756,1351,1970,0.07276909053325653,c,c,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_62.jpg,2263,228,2476,464,0.07271292805671692,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_63.jpg,319,230,478,448,0.07218000292778015,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_64.jpg,2190,2066,2389,2160,0.072172150015831,₽,₽,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_65.jpg,3195,1637,3322,1910,0.07053814828395844,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_66.jpg,2240,1242,2462,1489,0.06915920227766037,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_67.jpg,1128,0,1336,210,0.0682407096028328,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_68.jpg,294,766,429,996,0.06823631376028061,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_69.jpg,2234,1349,2452,1586,0.0678793415427208,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_70.jpg,2224,1420,2450,1662,0.0670747235417366,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_71.jpg,291,806,433,1059,0.06588061153888702,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_72.jpg,2223,1477,2442,1707,0.06564658880233765,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_73.jpg,2264,573,2478,824,0.06561263650655746,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_74.jpg,2249,0,2458,91,0.06558086723089218,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_75.jpg,3297,966,3388,1237,0.06550511717796326,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_76.jpg,291,550,436,802,0.0647483617067337,9,9,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_77.jpg,3115,1901,3256,2151,0.0647469237446785,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_78.jpg,299,488,447,709,0.06452134251594543,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_79.jpg,1127,0,1337,103,0.06216302514076233,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_80.jpg,1106,1449,1316,1677,0.06126662716269493,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_81.jpg,3270,170,3382,431,0.060893841087818146,,,,
